Latitude,Longitude,Altitude,MAT,MAP,Soil_fertility,Forest_type,Dominant_species,Stand_origin,Stand_age,Stem,Branch,Leaf,Crown,pca_0,pca_1,I,II,III,IV,V,Cunninghamia_forest,Eucalyptus_forest,Larix_forest,Other_Forest_type,Pinus_forest,Populus_forest,C._lanceolata,L._gmelinii,Other_Dominant_species,P._koraiensis,P._massoniana,P._tabuliformis,Planted,Primary,Secondary,AGBt
-0.44278606965174117,0.2571428571428571,-0.9246165843514427,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.5788042600375757,-0.7792798822975685,-0.8165147958244586,-0.43798317300504214,-0.8246530574419134,-1.4560563287194392,0.15657836737830413,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.1986731175506815
0.2823383084577116,0.290057142857143,-0.8455939693267481,-0.3031632631585544,-1.2688587816918913,III,Other,Other,Planted,0.9249212377209421,-0.5401730625896605,-0.33327545873213243,-0.06816668612216008,-0.3070220493922784,-0.6388269675154669,0.2556725063858904,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.9051997800800207
-1.0,-0.008000000000000007,-0.5466597348583313,1.2198980836268831,2.229776401984931,IV,Other,Other,Primary,-0.26223047103578245,5.627311776780795,9.65976536867117,2.766918687152551,8.799114851948014,14.048536313048094,-2.4095054700598686,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6.438311492994916
-0.588308457711443,0.2543999999999995,-0.7936054068105017,0.8316667599364773,0.8108629439468222,III,Other,Other,Secondary,-0.34137391828623076,-0.10609269598103721,0.5530530922304319,-0.6205375632767901,0.23371128217098125,0.14518191256416446,-0.6312817401861834,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.48241480870515
-0.44278606965174117,0.2571428571428571,-0.9246165843514427,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.5788042600375757,-0.6641560143536217,-0.6769075962245344,0.0903260939705036,-0.5351502565192988,-0.9541944509737218,0.532001669861536,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.6192613872330663
-0.8526119402985077,0.03817142857142919,-0.986482973745776,1.4289457194601782,0.9122139052352586,II,Eucalyptus forest,Other,Planted,-0.7173052927258602,-0.41888763551631925,-0.9644133874818404,-1.0578311743575388,-1.151328018002992,-1.7957695698728608,-0.5016195633951062,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.768314284759971
0.1635572139303485,0.17439999999999944,-0.21653236288016642,-1.1393538064917357,-1.1350755127911552,II,Pinus forest,P. tabuliformis,Planted,0.05434331796601075,-0.6102202611133014,-0.44949668073409965,-0.17278238255296116,-0.4367193042056098,-0.8503488579626989,0.22361629644185035,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.766257075135281
0.26057213930348233,0.21005714285714294,-0.19573693787366786,-1.632108948098789,-0.810752436668159,V,Populus forest,Other,Primary,-0.34137391828623076,0.20565566293657261,0.5513522938596712,2.6656158211087244,1.3236314270844414,2.1934066328690185,2.0934614618348593,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4.855306142365902
-0.5366915422885572,0.3901714285714286,-0.8403951130751235,0.8764626819007549,0.8189710208498971,III,Cunninghamia forest,C. lanceolata,Planted,0.25220193609213154,1.0653258266358019,0.27284656064763985,0.05371060021972321,0.22867393343492776,0.802023463092954,-0.48091694896127674,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.122951562320088
0.37126865671641784,0.12822857142857202,-0.3652196516766313,-1.1990817024441058,-1.6215601269756497,II,Pinus forest,P. tabuliformis,Planted,0.2917736597173557,-0.8367828539812224,-0.4508431461109517,-0.1290181495460761,-0.4232863742428004,-0.9328963678484858,0.35978595593086826,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.3708412616472563
-0.13432835820895495,-0.13234285714285665,-0.6386794905120874,-0.2882312891704619,-0.5695371488016805,III,Pinus forest,P. tabuliformis,Planted,0.48963227784347646,0.7422419677887563,0.08774300462987238,-0.4100856539568285,-0.07657781985787708,0.19355573862694989,-0.6992331103591959,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4.946203433936867
-0.19962686567164178,0.24297142857142884,-0.9235768131011178,0.2194558264246839,-0.17426839977677885,II,Pinus forest,P. massoniana,Planted,-0.18308702378533417,-0.208819742805796,0.13380629383796921,0.428583512430094,0.2395592387496182,0.27889222756656684,0.42938380807193494,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4.401584133889412
-0.6156716417910448,0.45279999999999987,-0.9781648037431765,0.8764626819007549,-0.20264666893754102,I,Other,Other,Planted,0.2917736597173557,2.4163287389019508,0.0005770881283968592,0.8836617919040788,0.28182664768432,1.6415457851574378,-0.27454982577815235,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.607748699786767
-0.619402985074627,0.2475428571428573,-0.6563556017676112,0.6972789940436448,1.0034297703948514,III,Pinus forest,P. massoniana,Planted,0.25220193609213154,2.2278263031443073,-0.2736766491567333,-0.1938798813331728,-0.12967263354708472,0.7490844998858253,-1.0557970558324938,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.482740879350496
-0.44278606965174117,0.2571428571428571,-0.8455939693267481,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.657947707288024,-0.8012875564128455,-0.2736766491567333,-0.1938798813331728,-0.7438238754243195,-1.0309793020410984,0.22590916342917916,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.1947060755609957
0.652363184079602,0.8464,-0.7520145567975046,-1.691836844051159,-1.1168323397592368,V,Other,Other,Secondary,0.5687757250939247,0.15938500717779533,0.07002635493445053,-0.7056249963738416,-0.1891944094167742,-0.2696636090056214,-0.7004557122065159,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.598568442353529
0.652363184079602,0.8464,-0.7676111255523785,-1.691836844051159,-1.1168323397592368,V,Pinus forest,P. koraiensis,Planted,-0.18308702378533417,-0.5949195472943749,0.005750349839460067,0.6456610825240062,0.20701912392591626,0.09307299356147304,0.8164943996583189,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4.004146294303952
0.4458955223880601,0.7362285714285717,-0.7348583311671433,-1.452925260241679,-0.6688610908643481,V,Larix forest,Other,Planted,0.46984641603086436,-0.07571237692438246,-0.4317091644398962,-0.6350094012830508,-0.5756806486484649,-0.8486882489367543,-0.413546690818266,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4.33768282082183
-0.5404228855721391,0.4203428571428578,-0.8923836755913699,0.6375510980912744,0.8615384245910405,III,Cunninghamia forest,C. lanceolata,Planted,0.05434331796601075,0.45332675502289715,-0.5082450911241185,0.31873703117775265,-0.32149718943840916,-0.12523046298402682,0.20681590331336516,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.771701056875722
0.04912935323383083,0.011657142857143477,-0.17442162724200683,-0.2732993151823695,-1.3235883007876468,I,Pinus forest,P. tabuliformis,Secondary,1.1109083387594958,-0.030901037801514434,0.5008952755271099,-0.37172656526553466,0.27372056925848676,0.2716948074199747,-0.43437688089566534,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4.545844719903276
-0.6268656716417911,0.3792,-0.7712503249285158,0.8167347859483846,0.9223490013641023,II,Other,Other,Planted,0.0939150415912349,2.033073864824791,1.994054511857263,1.4886892362622124,2.1114843495152447,3.835635682373134,-0.07560914325406468,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.583496308781699
-0.5230099502487564,0.4016000000000002,-0.8897842474655576,0.9063266298769399,0.8655924630425779,III,Other,Other,Planted,-0.26223047103578245,0.11768392876378446,-0.36438589559729323,0.3518653350475066,-0.19295794582876827,-0.11780831655364514,0.34490657169922195,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.567052863874963
-0.16604477611940305,0.46697142857142904,-0.8955029893423447,0.18959187844849867,-0.32021378403212714,III,Pinus forest,Other,Planted,-0.5392325364123516,-0.561561632677582,-0.0015489098350537172,0.1722750561746311,0.043855345325930536,-0.1728372825709004,0.3920748038478062,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.9939715880753135
-0.39925373134328357,0.4980571428571432,-0.7759292955549779,0.42850346225797925,0.6081610213699497,III,Pinus forest,P. massoniana,Planted,-0.024800129284437554,0.035578942278793,-0.5018670972337667,-0.6648248747658292,-0.642903199022696,-0.8848559911399803,-0.4701650351796182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4.417864227678168
-0.4788557213930349,0.43817142857142866,-0.7946451780608267,0.712210968031737,0.9527542897506331,II,Cunninghamia forest,C. lanceolata,Planted,-0.42051736553667907,-0.06391991926046968,-0.5408437265636947,0.7249946523173637,-0.21322314189335118,-0.16622920491670634,0.7915003997327548,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.4259238957110645
-0.5074626865671643,0.40891428571428623,-0.9313750974785547,0.8167347859483846,1.2162667891005676,III,Other,Other,Planted,0.4500605542182523,0.7078964348426108,0.9168822103756149,-0.5914195277702171,0.5406421517091374,0.9141559117358284,-1.0471312724507216,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.003744943391502
-0.22947761194029836,0.3280000000000003,-0.48167403171302325,0.18959187844849867,0.8108629439468222,V,Cunninghamia forest,C. lanceolata,Planted,-0.4600890891619032,-0.28827142631640723,-0.2736766491567333,-0.1938798813331728,-0.2300143043468628,-0.4921028401041428,0.025771067225733708,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.7293013686128518
-0.6865671641791045,0.030400000000000205,-0.8715882505848713,1.070578343745958,0.441945444856914,III,Pinus forest,P. massoniana,Planted,-0.34137391828623076,0.020985775919701005,0.15152294353339105,-0.0282383619844043,0.1023349111122988,0.1403418754347393,-0.07157807406652612,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4.551769409260976
-0.4987562189054726,0.41165714285714294,-0.8741876787106837,0.8167347859483846,1.0885645778771378,III,Cunninghamia forest,C. lanceolata,Planted,0.25220193609213154,1.4693943884897678,0.07002635493445053,0.1722750561746311,0.1023349111122988,0.8547752706473312,-0.5019910311119001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.263001021420469
0.5037313432835822,0.9236571428571434,-0.8819859630881206,-1.4230613122654936,-1.418858204398777,II,Pinus forest,Other,Primary,0.6874908959695972,-0.26641115792192926,0.13784568996852528,-0.1977157902023022,0.03488075849732962,-0.10683766737016732,-0.09162278469534335,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4.30592822136736
0.1162935323383083,0.14331428571428617,-0.08656095658955043,-1.0796259105393657,-1.2465615702084352,V,Pinus forest,P. tabuliformis,Planted,-0.0643718529096617,-0.28606034050442364,-0.37643321739018004,0.3013010817726192,-0.21959220351364866,-0.3491647334415384,0.47811409608465755,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4.2255190127729065
-0.619402985074627,0.2475428571428573,-0.6563556017676112,0.6972789940436448,1.0034297703948514,III,Other,Other,Planted,0.25220193609213154,0.5790343537202056,-0.2736766491567333,-0.1938798813331728,0.32913140535507523,0.23962299857979233,-0.3253721772955272,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.916873914281782
-0.49689054726368154,0.40662857142857156,-0.6729919417728101,0.8316667599364773,1.0703214048452192,III,Cunninghamia forest,C. lanceolata,Planted,-0.10394357653488585,1.412952737995866,0.08937293640185116,1.1153855594983035,0.43132589408075805,1.3941263668011725,0.33805562701374164,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.272553305161353
-0.4328358208955225,0.1780571428571429,-0.9365739537301794,0.5180953061865341,0.4682966947919075,III,Other,Other,Planted,-0.18308702378533417,-0.36064763522867094,0.5384545728814043,-0.46413709711274237,0.27372056925848676,0.10125721823238527,-0.3817675505181735,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.274858931480352
0.11753731343283569,-0.3490285714285708,0.29295554977904836,-1.632108948098789,-1.4148041659472395,III,Other,Other,Secondary,0.48963227784347646,-0.49183872673969875,-0.4650164658672893,-0.9802411995046946,-0.7175370211005461,-1.2781217164882508,-0.5260914928704321,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3.825375198702474
-0.4626865671641791,0.38788571428571395,-0.8544320249545101,0.7271429420198298,1.1939695776171115,III,Other,Other,Planted,-0.657947707288024,-0.5101612578350029,-0.29507836198880294,-0.9192153765867274,-0.5583683811532925,-1.0788288421035204,-0.5071012958787263,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.8576935275493898
0.45273631840796025,0.47748571428571474,-0.658435144268261,-0.975102092622718,-1.5911548385891188,I,Populus forest,Other,Planted,-0.7173052927258602,-0.9325818319284326,-0.9377675463399259,-0.9802411995046946,-1.1037916580914986,-1.9653142458184703,-0.21904300361485055,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2.2278615467981093
-0.5230099502487564,0.4016000000000002,-0.8715882505848713,0.9063266298769399,0.8655924630425779,III,Other,Other,Planted,-0.10394357653488585,1.2442763716856762,1.1908524812656185,2.166598949133803,1.680356778381287,3.041945933962304,1.053073690664855,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.323214836202547
-0.44278606965174117,0.2571428571428571,-0.9105796724720562,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.42051736553667907,-0.04331259949278244,-0.4572211400013036,0.6997125256799203,-0.15329606210236993,-0.086285879567327,0.7399419959202403,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.454626327088225
0.9272388059701497,0.6155428571428576,-0.4764751754613986,-2.602687257324803,-1.6722356076198677,V,Larix forest,L. gmelinii,Secondary,0.48963227784347646,-0.16153198757350642,-0.568906899681243,-0.6198401253005847,-0.6827966849898323,-1.0195767713629504,-0.3294050977565516,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4.232060935585934
0.37873134328358216,0.6813714285714285,-0.8393553418247985,-1.1542857804798283,-0.5371048411893808,V,Pinus forest,P. koraiensis,Planted,-0.3809456419114549,-0.7042945921271643,-0.5319854017159839,-0.29553146636510125,-0.5448775506302986,-1.0494243498051519,0.17781382321994682,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.538579683342719
0.644278606965174,0.9620571428571436,-0.7676111255523785,-1.5574490781583263,-1.3175072431103405,V,Pinus forest,P. koraiensis,Planted,-0.024800129284437554,-0.6845864472563504,-0.3176139404013795,0.22231623096736447,-0.19776369232408358,-0.5225819591022322,0.5668266821964179,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.7317234031058257
0.37126865671641784,0.12822857142857202,-0.44736158045230057,-1.1990817024441058,-1.6215601269756497,II,Pinus forest,P. tabuliformis,Planted,0.2917736597173557,-0.8469538487163472,-0.7440891318695741,-0.42595236791550006,-0.761483546280599,-1.4073784619122234,0.17834286117736645,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.044522437723423
-0.3662935323383085,0.10217142857142836,-0.8154406030673252,0.3837075402937016,0.4926209255011322,II,Cunninghamia forest,C. lanceolata,Planted,-0.3018021946610066,-0.556844649612017,-0.6209229831870015,-0.2374697548460066,-0.5982618671204287,-1.03675803755523,0.18668529263827993,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.775057150354989
-0.41728855721393043,-0.4267428571428571,0.8180400311931373,-1.2737415723845684,-1.165480801177686,V,Pinus forest,Other,Primary,3.061794313483046,0.7466936205568832,2.1663312134955452,1.0705751695271104,2.113395068001334,3.1635171662965664,0.07314125090523982,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,5.186072094137275
-0.5404228855721391,0.4203428571428578,-0.8923836755913699,0.6375510980912744,0.8615384245910405,III,Cunninghamia forest,C. lanceolata,Planted,-0.14351530016011002,-0.060382181961295966,-0.4458824841962337,-0.17295674204701256,-0.43382427619638364,-0.5882491963278307,-0.014687968002157329,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.382276603429089
0.37126865671641784,0.12822857142857202,-0.44736158045230057,-1.1990817024441058,-1.6215601269756497,II,Larix forest,Other,Planted,0.0939150415912349,-0.5953765050288514,-0.3846537428488558,-1.0817184250425718,-0.6855759118786894,-1.3039924944274572,-0.5895616921943488,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3.673207284719641
-0.4626865671641791,0.18628571428571394,-0.883545619963608,0.6226191241031822,0.8392412131075845,III,Other,Other,Planted,-0.6183759836627999,-0.6040144802676675,-0.5323397347098923,0.04847981539818311,-0.43092924818715755,-0.8033819994773559,0.43390796969112777,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.7656089869726097
-0.10136815920398012,0.47108571428571455,-0.9994801143748375,0.05520411255566618,-0.4783212836420878,III,Populus forest,Other,Planted,-0.7370911545384723,-0.5811813341159167,-0.33859045364075896,-0.8323843485491623,-0.5651427466948817,-1.1061386344032533,-0.39016171576374736,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.747643522644629
-0.5404228855721391,0.4203428571428578,-0.8871848193397454,0.6375510980912744,0.8615384245910405,III,Cunninghamia forest,C. lanceolata,Planted,-0.3018021946610066,0.0050659580734190015,-0.253125335510044,0.4390450820731742,-0.07310378624680577,-0.007309910342453666,0.441841731734325,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.507447097459476
-0.7251243781094527,0.129142857142857,-0.8455939693267481,1.1601701876745127,0.6831607327233925,III,Cunninghamia forest,C. lanceolata,Planted,-0.3018021946610066,-0.20118412646841255,-0.26453485791389564,-0.3342392740444976,-0.33921476085487323,-0.5637563668167531,-0.1390705839777407,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.284951147631204
-0.4981343283582089,0.02857142857142847,-0.8414348843254484,0.5180953061865341,0.17032486860390467,III,Cunninghamia forest,C. lanceolata,Planted,-0.4600890891619032,-0.4008893970067727,-0.443756486232783,0.5349428038014084,-0.1970109850416849,-0.33618135261059956,0.7475664422056475,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.111037785163761
0.10634328358208966,0.29462857142857146,-0.9755653756173642,-0.13891154928953672,-1.2526426278857414,II,Populus forest,Other,Planted,-0.5788042600375757,-0.48224261431568977,-0.1989123874420531,-0.7274199331302585,-0.41616460534010413,-0.8570157125914738,-0.37606759386153804,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.945573828939228
-0.24378109452736307,0.08982857142857181,-0.8871848193397454,0.5330272801746269,-0.37291628390211407,III,Pinus forest,P. massoniana,Planted,-0.42051736553667907,-0.5652615162696346,-0.8067352051925858,-0.6041477708359646,-0.8718420139922997,-1.4417395001418185,-0.08274721386045127,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3.6429140465603074
-0.3662935323383085,0.10217142857142836,-0.8154406030673252,0.3837075402937016,0.4926209255011322,II,Cunninghamia forest,C. lanceolata,Planted,-0.6183759836627999,-0.5686371072759296,-0.37997654732926434,0.6691996142209364,-0.10031704953353149,-0.27254209115171996,0.9209832020811366,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.9390543444791764
-0.5174129353233832,0.45782857142857125,-0.4764751754613986,0.07013608654375865,1.5081575576112642,II,Other,Other,Planted,-0.5788042600375757,-0.7455239722346189,-0.2828893069983527,0.5279684240393551,-0.06789273583019872,-0.33894726857945695,0.8504447468295814,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.685373314784649
0.06529850746268684,0.5007999999999999,-0.9859630881206135,-0.24343536720618428,-0.8350766673773837,II,Pinus forest,Other,Planted,-0.5392325364123516,-0.6217326479076961,-0.833664512729627,-0.9038717411102098,-0.9933752898196133,-1.6692314404996005,-0.3124722471124024,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.4742619525191607
-0.8215174129353235,0.048228571428571954,-0.9896022874967507,1.4289457194601782,0.5128911177588195,II,Eucalyptus forest,Other,Planted,-0.6975194309132482,-0.3919713508984388,-0.6846320554917386,-0.7669995382799116,-0.8261005714465266,-1.330584873329636,-0.3293803523287952,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.926911617921897
-0.02238805970149249,0.2397714285714283,-0.9703665193657396,0.07013608654375865,-1.0742649360180934,II,Other,Other,Planted,-0.34137391828623076,0.8576606471743009,0.5714075413148889,-0.5251629200307097,0.2803791336797068,0.6722094262628115,-0.9687128758187569,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.041067501216458
-0.802860696517413,-0.35268571428571427,-0.6558357161424487,1.1303062396983277,0.7237011172387671,I,Other,Other,Primary,-0.26223047103578245,1.2069827243235525,2.1204096574850118,-0.29343915243648516,1.6229194226782402,2.543286377097634,-1.300771221629665,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.305888632044355
-0.3059701492537312,-0.12137142857142891,-0.5492591629841436,0.712210968031737,-0.26751128416214026,II,Other,Other,Secondary,0.2917736597173557,0.3112276401727502,0.13664095778923663,0.5279684240393551,0.27487858046217717,0.5838576089630344,0.2907403391705591,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.766182981835795
-0.3917910447761195,0.01805714285714366,-0.8247985443202496,0.279183722377054,0.293973041375797,III,Other,Other,Planted,-0.6975194309132482,-0.5158658592299206,-0.6095843273819315,-0.680342869736398,-0.7360652003595934,-1.262489969491992,-0.21908488254494332,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.7819143200811256
-0.41728855721393043,-0.4267428571428571,0.8180400311931373,-1.2737415723845684,-1.165480801177686,V,Other,Other,Primary,1.0832081322218388,0.14091507036169243,0.13118422968304683,0.3844705604351062,0.2227680762961064,0.41512375655902306,0.24074208805750022,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4.654112719501106
0.030472636815920495,-0.025371428571427934,-0.15934494411229538,-0.6316666908965901,-1.210075224144598,I,Pinus forest,P. tabuliformis,Primary,2.2703598409785632,0.1695707424849999,0.13947562174050407,1.1765857419103218,0.4925846867559833,0.8958072554394388,0.9154406741285633,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4.715100245360287
-0.7207711442786071,-0.3727999999999998,-0.5388614504808943,0.8167347859483846,0.10140621492776797,III,Pinus forest,Other,Secondary,-0.42051736553667907,-0.06495175930606213,-0.013241898634032202,-0.6761582418791661,-0.24738447240221972,-0.4425825862285038,-0.5574312797979178,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4.4179968784631125
-0.7531094527363185,0.1780571428571429,-0.965167663114115,1.1601701876745127,1.2162667891005676,III,Other,Other,Planted,-0.5788042600375757,0.008810063381711327,-0.3100312143317389,-0.5042397807445496,-0.43283996667324676,-0.6096719471397439,-0.36633253544630695,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.439894519002337
-0.44278606965174117,0.2571428571428571,-0.7520145567975046,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.6975194309132482,-0.86546800724869,-0.9378384129387076,0.698492009221561,-0.5463829651950962,-0.9615097549339563,1.2124554014155122,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.1552968432253294
-0.28233830845771135,0.4902857142857142,-0.9755653756173642,0.39863951428179434,0.3487025604715526,III,Cunninghamia forest,C. lanceolata,Planted,-0.5392325364123516,-0.8736637653251093,-0.7451521308512995,0.012561759623608138,-0.6167321458192916,-1.16702980303648,0.5716235874961627,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0865322978804297
-0.7531094527363185,0.1780571428571429,-0.9859630881206135,1.1601701876745127,1.2162667891005676,III,Other,Other,Planted,-0.6183759836627999,-0.23933272701116987,0.005537750043114997,1.603766502336093,0.5250090004593163,0.8149857181735101,1.4966278872913097,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.43604122298012
-0.2792288557213929,0.4322285714285714,-0.6646737717702107,0.23438780041277635,0.40748611801884566,III,Cunninghamia forest,C. lanceolata,Planted,0.13348676521645905,0.4602548239004458,-0.37997654732926434,0.3902244237388001,-0.19295794582876827,0.04965619123777077,0.23430986474447224,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.783316371371566
-0.4844527363184079,0.40525714285714365,-0.7156225630361321,0.682347020055552,1.3784283271620656,III,Cunninghamia forest,C. lanceolata,Planted,-0.14351530016011002,0.05645159234391827,-0.32292893531000605,0.18831612962735403,-0.21339684357390476,-0.19923806341597317,0.21879829712965732,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.519100183947811
0.14863184079601988,0.09165714285714355,-0.3387054847933456,-0.8855102486941628,-1.380344839109171,I,Pinus forest,P. tabuliformis,Planted,-0.0643718529096617,-0.7704502796217141,-0.34617317971039957,-0.237644114340058,-0.37383929584521786,-0.8583576644944526,0.2107875197131096,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.5647041564134385
-0.7686567164179106,-0.36182857142857117,-0.5440603067325189,0.9212586038650327,0.9223490013641023,III,Other,Other,Planted,-0.3018021946610066,-0.06072121511913339,-0.13775451269345693,0.4181219427870138,0.01421025851145497,0.06676800454415481,0.42350715208735973,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.474320907563099
-0.3731343283582089,0.3069714285714289,-0.8585911099558098,0.3239796443413317,1.2669422697447856,III,Cunninghamia forest,C. lanceolata,Planted,0.05434331796601075,0.4527813538559413,-0.14788843631923826,0.8901130931839784,0.1626672948245718,0.5713027684261557,0.6150484667535018,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.8426662455267016
-0.4546019900497513,0.4783999999999997,-0.7743696386794906,0.14479595648422128,1.4149146732259028,IV,Pinus forest,Other,Planted,-0.42051736553667907,-0.4808422599681002,-0.2398732815378685,1.1155599189923546,0.16237779202364902,0.1695087138251474,1.2367837287709527,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4.123790089439858
-0.7251243781094527,0.129142857142857,-0.8455939693267481,1.1601701876745127,0.6831607327233925,III,Cunninghamia forest,C. lanceolata,Planted,0.0939150415912349,0.6297861433912696,-0.046478333462643545,-0.43222930970134804,-0.19365275255098238,-0.008446840137769744,-0.6367945514450067,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.87945542019741
